MDVP:Fo(Hz),MDVP:Fhi(Hz),MDVP:Flo(Hz),MDVP:Jitter(%),MDVP:Jitter(Abs),MDVP:RAP,MDVP:PPQ,Jitter:DDP,MDVP:Shimmer,MDVP:Shimmer(dB),Shimmer:APQ3,Shimmer:APQ5,MDVP:APQ,Shimmer:DDA,NHR,HNR,RPDE,DFA,spread1,spread2,D2,PPE
117.87,127.349,95.654,0.00647,5e-05,0.00356,0.003,0.01067,0.03087,0.276,0.01659,0.01804,0.02402,0.04977,0.02631,22.431,0.6283,0.652025,-3.583722,0.207914,2.439597,0.206256
241.404,248.834,232.483,0.00281,1e-05,0.00157,0.00173,0.0047,0.0176,0.154,0.01006,0.01038,0.01251,0.03017,0.00675,23.145,0.457702,0.634267,-6.793547,0.158266,2.256699,0.117399
237.323,243.709,229.256,0.00303,1e-05,0.00173,0.00159,0.00519,0.01242,0.116,0.00696,0.00747,0.00882,0.02089,0.00533,24.679,0.384868,0.62671,-7.018057,0.176316,1.852402,0.091604
116.342,581.289,94.246,0.00267,2e-05,0.00115,0.00148,0.00345,0.013,0.117,0.00631,0.00789,0.01144,0.01892,0.0068,25.023,0.528485,0.663884,-6.359018,0.116636,2.152083,0.138868
124.445,135.069,117.495,0.00431,3e-05,0.00141,0.00167,0.00422,0.02184,0.197,0.01241,0.01024,0.01685,0.03724,0.00479,25.135,0.553134,0.775933,-6.650471,0.254498,1.840198,0.103561
202.544,241.35,164.168,0.00254,1e-05,0.001,0.00133,0.00301,0.02662,0.228,0.01475,0.01558,0.02006,0.04426,0.01049,20.68,0.49748,0.630409,-6.132663,0.220617,2.576563,0.159777
122.964,130.049,114.676,0.00428,3e-05,0.00124,0.00155,0.00373,0.01681,0.154,0.0093,0.00802,0.014,0.02789,0.00462,24.971,0.538688,0.754073,-6.482096,0.264967,2.054419,0.128872
116.879,131.897,108.153,0.00788,7e-05,0.00334,0.00493,0.01003,0.02645,0.265,0.01394,0.01625,0.02137,0.04183,0.00786,22.603,0.540049,0.813432,-4.476755,0.262633,1.827012,0.326197
193.03,208.9,80.297,0.00766,4e-05,0.0045,0.00389,0.01351,0.03044,0.275,0.01771,0.01815,0.02084,0.05312,0.00947,21.934,0.497554,0.740539,-5.845099,0.278679,2.608749,0.185668
125.791,140.557,96.206,0.01378,0.00011,0.00826,0.00655,0.02478,0.04689,0.422,0.02542,0.0263,0.03908,0.07625,0.10323,15.433,0.57101,0.690892,-5.159169,0.202146,2.441612,0.260375
149.689,160.368,133.608,0.00257,2e-05,0.00116,0.00134,0.00349,0.01346,0.126,0.0066,0.00818,0.01059,0.01979,0.00578,27.421,0.365488,0.719974,-6.997403,0.210279,1.994387,0.112878
127.93,138.752,112.173,0.00605,5e-05,0.00321,0.00318,0.00962,0.03235,0.339,0.0136,0.0165,0.03105,0.04079,0.02663,19.651,0.654945,0.675865,-5.498456,0.234196,2.103014,0.216638
252.455,261.487,182.786,0.00185,7e-06,0.00092,0.00113,0.00276,0.01152,0.103,0.00614,0.0073,0.0086,0.01841,0.00432,26.805,0.610367,0.635204,-7.31951,0.200873,2.028612,0.086398
209.144,237.494,109.379,0.00282,1e-05,0.00147,0.00152,0.00442,0.01861,0.17,0.00975,0.01258,0.01382,0.02925,0.00871,25.554,0.341788,0.678874,-7.040508,0.066994,2.460791,0.101516
201.774,262.707,78.228,0.00694,3e-05,0.00412,0.00396,0.01235,0.02574,0.255,0.01454,0.01582,0.01758,0.04363,0.04441,19.368,0.508479,0.683761,-6.934474,0.15989,2.316346,0.112838
252.455,261.487,182.786,0.00185,7e-06,0.00092,0.00113,0.00276,0.01152,0.103,0.00614,0.0073,0.0086,0.01841,0.00432,26.805,0.610367,0.635204,-7.31951,0.200873,2.028612,0.086398
117.004,144.466,99.923,0.00353,3e-05,0.00176,0.00218,0.00528,0.01657,0.145,0.00881,0.01062,0.01318,0.02643,0.0059,25.445,0.387482,0.756482,-6.012559,0.229298,1.872946,0.163118
180.978,200.125,155.495,0.00406,2e-05,0.0022,0.00244,0.00659,0.03852,0.331,0.02107,0.02493,0.02877,0.06321,0.02782,16.176,0.583574,0.727747,-5.657899,0.315903,3.098256,0.200423
167.93,193.221,79.068,0.00442,3e-05,0.0022,0.00247,0.00661,0.04351,0.377,0.02228,0.0254,0.04246,0.06685,0.0128,22.468,0.61906,0.679834,-4.330956,0.262384,2.916777,0.285695
198.116,233.099,174.478,0.02714,0.00014,0.01568,0.01699,0.04705,0.08684,1.018,0.04284,0.05556,0.08318,0.12851,0.16265,9.449,0.584164,0.754449,-2.839756,0.356224,3.184027,0.454721
152.125,161.469,76.596,0.00382,3e-05,0.00191,0.00226,0.00574,0.05925,0.637,0.03341,0.03794,0.04398,0.10024,0.01211,20.969,0.447456,0.69779,-6.152551,0.17352,2.080121,0.160809
128.451,150.449,75.632,0.01551,0.00012,0.00905,0.00909,0.02716,0.0617,0.584,0.03223,0.03672,0.05174,0.09669,0.11843,15.06,0.639808,0.643327,-4.20273,0.310163,2.638279,0.356881
237.226,247.326,225.227,0.00298,1e-05,0.00169,0.00182,0.00507,0.01752,0.164,0.01035,0.01024,0.01133,0.03104,0.0074,22.736,0.305062,0.654172,-7.31055,0.098648,2.416838,0.095032
139.173,179.139,76.556,0.0039,3e-05,0.00165,0.00208,0.00496,0.01642,0.154,0.00728,0.00932,0.01797,0.02184,0.01041,24.889,0.430166,0.665833,-5.660217,0.254989,2.519422,0.199889
119.031,127.533,109.216,0.0044,4e-05,0.00214,0.00192,0.00641,0.01033,0.098,0.00538,0.0057,0.00811,0.01614,0.01724,26.842,0.457541,0.699787,-6.890021,0.152941,2.328513,0.112856
176.858,205.56,75.344,0.00747,4e-05,0.00418,0.0042,0.01254,0.04795,0.435,0.02679,0.03022,0.0351,0.08037,0.0547,13.893,0.556494,0.729586,-5.288912,0.343073,3.099301,0.242119
157.447,163.267,149.605,0.00369,2e-05,0.00201,0.00197,0.00602,0.03272,0.283,0.01813,0.01909,0.02571,0.05439,0.01018,21.693,0.447285,0.705658,-6.247076,0.180528,2.344348,0.164916
120.078,126.632,105.667,0.0027,2e-05,0.00116,0.00135,0.00349,0.01022,0.09,0.00476,0.00588,0.00903,0.01428,0.00487,26.369,0.491345,0.718839,-5.892061,0.195976,2.108873,0.183572
122.188,128.611,115.765,0.00524,4e-05,0.00169,0.00203,0.00507,0.01613,0.143,0.00855,0.00776,0.01433,0.02566,0.00839,23.162,0.579597,0.733659,-6.439398,0.266392,2.079922,0.133867
155.358,227.383,80.055,0.0031,2e-05,0.00159,0.00176,0.00476,0.01718,0.161,0.00769,0.01012,0.01661,0.02307,0.00677,25.97,0.470478,0.676258,-7.120925,0.279789,2.241742,0.108514
237.323,243.709,229.256,0.00303,1e-05,0.00173,0.00159,0.00519,0.01242,0.116,0.00696,0.00747,0.00882,0.02089,0.00533,24.679,0.384868,0.62671,-7.018057,0.176316,1.852402,0.091604
242.852,255.034,227.911,0.00225,9e-06,0.00117,0.00139,0.0035,0.01494,0.134,0.00847,0.00879,0.01014,0.02542,0.00476,25.032,0.431285,0.638928,-6.99582,0.102083,2.3658,0.102706
126.144,154.284,97.543,0.00975,8e-05,0.00593,0.00454,0.01778,0.02852,0.266,0.015,0.01581,0.02157,0.04499,0.03828,21.534,0.635015,0.627337,-5.070096,0.280091,2.8923,0.249703
95.73,132.068,91.754,0.00551,6e-05,0.00293,0.00332,0.0088,0.02093,0.191,0.01073,0.01277,0.01717,0.03218,0.0107,21.812,0.615551,0.773587,-5.498678,0.327769,2.322511,0.231571
197.076,206.896,192.055,0.00289,1e-05,0.00166,0.00168,0.00498,0.01098,0.097,0.00563,0.0068,0.00802,0.01689,0.00339,26.775,0.422229,0.741367,-7.3483,0.177551,1.743867,0.085569
260.105,264.919,237.303,0.00339,1e-05,0.00205,0.00186,0.00616,0.0203,0.197,0.01186,0.0123,0.01367,0.03557,0.0091,21.083,0.440988,0.628058,-7.517934,0.160414,1.881767,0.075587
95.605,107.715,87.549,0.00702,7e-05,0.00428,0.00371,0.01283,0.03156,0.296,0.01792,0.01841,0.0219,0.05377,0.01825,19.659,0.576084,0.778747,-5.132032,0.210458,2.232576,0.260633
217.116,233.481,93.978,0.00404,2e-05,0.00127,0.00128,0.00381,0.01299,0.124,0.00679,0.00631,0.01075,0.02038,0.00681,24.581,0.462516,0.58271,-5.517173,0.389295,2.925862,0.220657
114.563,119.167,86.647,0.00327,3e-05,0.00146,0.00184,0.00439,0.01185,0.106,0.00557,0.00721,0.01095,0.01672,0.00703,24.775,0.555303,0.659132,-6.710219,0.149694,1.91399,0.121777
222.236,231.345,205.495,0.00266,1e-05,0.00152,0.00144,0.00457,0.01643,0.145,0.00867,0.01108,0.012,0.02602,0.0034,25.856,0.364867,0.694399,-6.966321,0.095882,2.278687,0.103224
170.368,268.796,79.543,0.00571,3e-05,0.00232,0.00269,0.00696,0.03273,0.281,0.01713,0.01964,0.02824,0.05139,0.02485,18.54,0.677131,0.685057,-4.796845,0.397749,2.963799,0.277227
178.222,202.45,141.047,0.00321,2e-05,0.00163,0.00194,0.00488,0.03759,0.327,0.02073,0.02415,0.02784,0.06219,0.03151,15.924,0.598714,0.712199,-6.366916,0.335753,2.654271,0.144614
129.336,139.867,118.604,0.0049,4e-05,0.00165,0.00183,0.00495,0.02498,0.228,0.01396,0.01219,0.01947,0.04188,0.00484,25.429,0.420383,0.785714,-6.836811,0.269866,2.223719,0.147491
114.554,126.778,91.121,0.00651,6e-05,0.00366,0.0034,0.01097,0.03658,0.369,0.01864,0.0194,0.03091,0.05592,0.02707,18.954,0.685151,0.719576,-5.529833,0.24275,2.408689,0.22052
128.001,138.052,122.08,0.00436,3e-05,0.00137,0.00166,0.00411,0.02297,0.21,0.01323,0.01072,0.01677,0.03969,0.00481,24.692,0.459766,0.766204,-7.072419,0.220434,1.972297,0.119308
122.964,130.049,114.676,0.00428,3e-05,0.00124,0.00155,0.00373,0.01681,0.154,0.0093,0.00802,0.014,0.02789,0.00462,24.971,0.538688,0.754073,-6.482096,0.264967,2.054419,0.128872
98.804,102.305,87.804,0.00432,4e-05,0.00247,0.00258,0.00742,0.02223,0.202,0.01277,0.01343,0.01552,0.03831,0.00882,22.244,0.576644,0.772416,-6.025367,0.078202,2.053601,0.177275
113.715,116.443,96.913,0.00349,3e-05,0.00171,0.00203,0.00514,0.01472,0.133,0.00748,0.00905,0.01148,0.02245,0.00478,26.547,0.380253,0.7667,-5.943501,0.19215,1.852542,0.179677
174.188,230.978,94.261,0.00459,3e-05,0.00263,0.00259,0.0079,0.04087,0.405,0.02336,0.02498,0.02745,0.07008,0.02764,19.517,0.448439,0.657899,-6.538586,0.121952,2.657476,0.13305
126.512,141.756,99.77,0.01936,0.00015,0.01159,0.0099,0.03476,0.06734,0.659,0.03611,0.03963,0.05783,0.10833,0.16744,12.435,0.638545,0.674953,-3.760348,0.242861,2.634633,0.378483
177.876,192.921,168.013,0.00411,2e-05,0.00233,0.00241,0.007,0.02126,0.189,0.01154,0.01347,0.01612,0.03463,0.00586,23.216,0.360148,0.778834,-6.149653,0.218037,2.477082,0.165827
110.417,131.067,103.37,0.00784,7e-05,0.00352,0.00514,0.01056,0.03715,0.334,0.02032,0.02302,0.02802,0.06097,0.00969,21.422,0.541781,0.821364,-4.438453,0.238298,1.92294,0.335041
243.439,250.912,232.435,0.0021,9e-06,0.00109,0.00137,0.00327,0.01419,0.126,0.00777,0.00898,0.01033,0.0233,0.00454,25.368,0.438296,0.635285,-7.057869,0.091608,2.330716,0.09147
202.266,211.604,197.079,0.0018,9e-06,0.00093,0.00107,0.00278,0.00954,0.085,0.00469,0.00606,0.00719,0.01407,0.00072,32.684,0.368535,0.742133,-7.695734,0.17854,1.544609,0.056141
197.076,206.896,192.055,0.00289,1e-05,0.00166,0.00168,0.00498,0.01098,0.097,0.00563,0.0068,0.00802,0.01689,0.00339,26.775,0.422229,0.741367,-7.3483,0.177551,1.743867,0.085569
168.778,232.181,75.603,0.00718,4e-05,0.00284,0.00387,0.00853,0.03327,0.348,0.01441,0.01893,0.0343,0.04322,0.02919,20.376,0.631099,0.605417,-2.93107,0.434326,3.007463,0.430788
202.266,211.604,197.079,0.0018,9e-06,0.00093,0.00107,0.00278,0.00954,0.085,0.00469,0.00606,0.00719,0.01407,0.00072,32.684,0.368535,0.742133,-7.695734,0.17854,1.544609,0.056141
241.404,248.834,232.483,0.00281,1e-05,0.00157,0.00173,0.0047,0.0176,0.154,0.01006,0.01038,0.01251,0.03017,0.00675,23.145,0.457702,0.634267,-6.793547,0.158266,2.256699,0.117399
