MDVP:Fo(Hz),MDVP:Fhi(Hz),MDVP:Flo(Hz),MDVP:Jitter(%),MDVP:Jitter(Abs),MDVP:RAP,MDVP:PPQ,Jitter:DDP,MDVP:Shimmer,MDVP:Shimmer(dB),Shimmer:APQ3,Shimmer:APQ5,MDVP:APQ,Shimmer:DDA,NHR,HNR,RPDE,DFA,spread1,spread2,D2,PPE
200.714,223.982,89.686,0.00621,3e-05,0.00371,0.00337,0.01112,0.02286,0.207,0.01192,0.01439,0.01852,0.03576,0.00704,23.239,0.436084,0.727863,-5.25832,0.256454,2.550961,0.23252
154.003,160.267,128.621,0.00183,1e-05,0.00076,0.001,0.00229,0.0103,0.094,0.00469,0.00582,0.00871,0.01406,0.00243,28.409,0.263654,0.691483,-7.111576,0.14478,2.065477,0.093193
113.4,133.344,107.816,0.00451,4e-05,0.00219,0.00283,0.00658,0.04879,0.431,0.02385,0.02973,0.0437,0.07154,0.02278,19.013,0.6479,0.708144,-4.378916,0.300067,2.445502,0.259451
260.105,264.919,237.303,0.00339,1e-05,0.00205,0.00186,0.00616,0.0203,0.197,0.01186,0.0123,0.01367,0.03557,0.0091,21.083,0.440988,0.628058,-7.517934,0.160414,1.881767,0.075587
119.992,157.302,74.997,0.00784,7e-05,0.0037,0.00554,0.01109,0.04374,0.426,0.02182,0.0313,0.02971,0.06545,0.02211,21.033,0.414783,0.815285,-4.813031,0.266482,2.301442,0.284654
179.711,225.93,144.878,0.00709,4e-05,0.00391,0.00419,0.01172,0.04313,0.442,0.02297,0.02768,0.03455,0.06892,0.07223,11.866,0.590951,0.745526,-4.379411,0.375531,3.671155,0.332086
115.322,135.738,107.802,0.00619,5e-05,0.00352,0.00329,0.01057,0.03273,0.325,0.01644,0.01722,0.02931,0.04933,0.0281,19.388,0.577802,0.684373,-5.283009,0.226528,2.442906,0.238281
222.236,231.345,205.495,0.00266,1e-05,0.00152,0.00144,0.00457,0.01643,0.145,0.00867,0.01108,0.012,0.02602,0.0034,25.856,0.364867,0.694399,-6.966321,0.095882,2.278687,0.103224
152.845,163.305,75.836,0.00294,2e-05,0.00121,0.00149,0.00364,0.01828,0.158,0.01064,0.00972,0.01246,0.03191,0.00609,24.922,0.474791,0.654027,-6.105098,0.203653,2.125618,0.1701
122.336,142.369,94.794,0.00727,6e-05,0.00415,0.00339,0.01246,0.02293,0.223,0.01205,0.01289,0.01771,0.03615,0.03191,22.953,0.611679,0.623731,-5.4351,0.230532,2.699645,0.220546
236.2,244.663,102.137,0.00277,1e-05,0.00154,0.00153,0.00462,0.02448,0.217,0.0141,0.01426,0.01621,0.04231,0.0062,24.078,0.469928,0.628232,-6.816086,0.17227,2.235197,0.119652
202.266,211.604,197.079,0.0018,9e-06,0.00093,0.00107,0.00278,0.00954,0.085,0.00469,0.00606,0.00719,0.01407,0.00072,32.684,0.368535,0.742133,-7.695734,0.17854,1.544609,0.056141
228.832,234.619,223.634,0.00296,1e-05,0.00175,0.00155,0.00526,0.01644,0.145,0.00882,0.01075,0.01179,0.02647,0.00351,25.964,0.25657,0.683296,-7.24562,0.018689,2.498224,0.093534
114.563,119.167,86.647,0.00327,3e-05,0.00146,0.00184,0.00439,0.01185,0.106,0.00557,0.00721,0.01095,0.01672,0.00703,24.775,0.555303,0.659132,-6.710219,0.149694,1.91399,0.121777
242.852,255.034,227.911,0.00225,9e-06,0.00117,0.00139,0.0035,0.01494,0.134,0.00847,0.00879,0.01014,0.02542,0.00476,25.032,0.431285,0.638928,-6.99582,0.102083,2.3658,0.102706
201.464,210.565,195.708,0.00198,1e-05,0.00105,0.00115,0.00314,0.01194,0.107,0.00586,0.0076,0.00957,0.01758,0.00135,31.732,0.344252,0.742737,-7.777685,0.170183,2.447064,0.05761
120.267,137.244,114.82,0.00333,3e-05,0.00155,0.00202,0.00466,0.01608,0.14,0.00779,0.00937,0.01351,0.02337,0.00607,24.886,0.59604,0.764112,-5.634322,0.257682,1.854785,0.211756
180.978,200.125,155.495,0.00406,2e-05,0.0022,0.00244,0.00659,0.03852,0.331,0.02107,0.02493,0.02877,0.06321,0.02782,16.176,0.583574,0.727747,-5.657899,0.315903,3.098256,0.200423
114.563,119.167,86.647,0.00327,3e-05,0.00146,0.00184,0.00439,0.01185,0.106,0.00557,0.00721,0.01095,0.01672,0.00703,24.775,0.555303,0.659132,-6.710219,0.149694,1.91399,0.121777
202.266,211.604,197.079,0.0018,9e-06,0.00093,0.00107,0.00278,0.00954,0.085,0.00469,0.00606,0.00719,0.01407,0.00072,32.684,0.368535,0.742133,-7.695734,0.17854,1.544609,0.056141
120.289,128.143,100.209,0.00492,4e-05,0.00269,0.00238,0.00808,0.01412,0.125,0.00703,0.0082,0.01194,0.0211,0.0161,23.949,0.46716,0.724045,-6.135296,0.20363,2.539724,0.169923
112.15,131.669,97.527,0.00519,5e-05,0.00291,0.00284,0.00873,0.01756,0.155,0.00967,0.01033,0.01363,0.02902,0.01435,21.219,0.557045,0.673086,-5.617124,0.184896,1.871871,0.212386
120.078,126.632,105.667,0.0027,2e-05,0.00116,0.00135,0.00349,0.01022,0.09,0.00476,0.00588,0.00903,0.01428,0.00487,26.369,0.491345,0.718839,-5.892061,0.195976,2.108873,0.183572
112.547,133.374,105.715,0.00355,3e-05,0.00166,0.0019,0.00499,0.01358,0.129,0.00664,0.00786,0.0114,0.01992,0.00435,26.436,0.413295,0.7567,-6.323531,0.218885,2.193412,0.160376
240.301,245.135,219.783,0.00517,2e-05,0.00316,0.00283,0.00949,0.02018,0.212,0.01176,0.01191,0.01344,0.03529,0.00965,21.02,0.371837,0.646167,-7.169701,0.073298,2.266432,0.100881
151.884,157.765,133.751,0.00258,2e-05,0.00115,0.00122,0.00346,0.0145,0.137,0.00633,0.00788,0.01267,0.01898,0.00659,26.833,0.393563,0.700246,-6.600023,0.249172,2.499148,0.105306
